timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-06-24 19:00:00,4.194827342881909,38.66591513609837,17.254681930504677,24.020003723266903
2020-06-24 19:30:00,4.19787406189548,38.647724513757026,17.24577660260037,24.000573296812366
2020-06-24 20:00:00,4.201126395541511,38.62740835572801,17.236459064625603,23.981181982343283
2020-06-24 20:30:00,4.203800492579244,38.60410790585665,17.22720357304972,23.96321491829154
2020-06-24 21:00:00,4.2047946942848595,38.570857065345734,17.216969937366486,23.947343308191645
2020-06-24 21:30:00,4.205351190145511,38.53456828262873,17.206441398600475,23.932201486696844
2020-06-24 22:00:00,4.205958732458302,38.50114492510749,17.19681265386777,23.91778301976795
2020-06-24 22:30:00,4.2069234762311805,38.46953471443218,17.18759777755869,23.9035937958955
2020-06-24 23:00:00,4.208170618135022,38.43859364374659,17.17861320865165,23.889744248790926
2020-06-24 23:30:00,4.209562696840056,38.40717337844915,17.16952959810929,23.876042309877782
2020-06-25 00:00:00,4.211521934322019,38.37739347299131,17.160511169509345,23.86197172161095
2020-06-25 00:30:00,4.213718166861793,38.350509794017846,17.152107838799637,23.848132892193792
2020-06-25 01:00:00,4.215449103903216,38.323223792356835,17.14400137969719,23.83514980603503
2020-06-25 01:30:00,4.217296447361379,38.29635528663121,17.135931261900012,23.822215389374588
2020-06-25 02:00:00,4.219225245524497,38.27205036917309,17.1284467972748,23.80967343869733
2020-06-25 02:30:00,4.220461467275756,38.24625831845755,17.12122690229777,23.798450877830202
2020-06-25 03:00:00,4.2207176115256395,38.21748393326314,17.11415979732063,23.7889327764071
2020-06-25 03:30:00,4.2213580675800415,38.191391452366624,17.107553626387713,23.779389678908966
2020-06-25 04:00:00,4.222475129512787,38.16882660323472,17.1016037701934,23.76990535119998
2020-06-25 04:30:00,4.223944051449631,38.14828650282529,17.095986840138163,23.760433457732134
2020-06-25 05:00:00,4.232594600325673,38.14502062524903,17.089160517958135,23.742715455493343
2020-06-25 05:30:00,4.277323824183165,38.23364203416109,17.078950670348185,23.686423316420452
2020-06-25 06:00:00,4.332326251823536,38.349603972795045,17.084141956109818,23.628788441240683
2020-06-25 06:30:00,4.370356188134156,38.413019061350056,17.133491887375747,23.594492435167805
2020-06-25 07:00:00,4.391788763673833,38.41547841063485,17.234847729168106,23.57217330183726
2020-06-25 07:30:00,4.400496616822523,38.43531691282387,17.350280406119925,23.53584476008669
2020-06-25 08:00:00,4.401127829341841,38.55768722807215,17.434944240576712,23.465243787391135
2020-06-25 08:30:00,4.394389867313755,38.7723206925073,17.491514900141745,23.36382635925808
2020-06-25 09:00:00,4.380927156339848,39.06967224177592,17.5224637346136,23.234797273827283
2020-06-25 09:30:00,4.368744674022829,39.421727725885624,17.53310960973786,23.08490061375153
2020-06-25 10:00:00,4.3717332330900875,39.7644128035301,17.53682801559525,22.929211181253354
2020-06-25 10:30:00,4.369393056014307,40.07286895502049,17.544270301936297,22.793449079561032
2020-06-25 11:00:00,4.364370462285192,40.36263871078212,17.557659312550655,22.678641124855073
2020-06-25 11:30:00,4.357175958188788,40.631500921212364,17.575101244091034,22.581736458101872
2020-06-25 12:00:00,4.350165532745765,40.87213345209729,17.590446140413384,22.496054698109667
2020-06-25 12:30:00,4.343362016099817,41.08667223087726,17.60377676919563,22.42062733547113
2020-06-25 13:00:00,4.336702104186243,41.27703349100253,17.615322078095637,22.354782738493295
2020-06-25 13:30:00,4.329938876097865,41.4444435441711,17.62549249627694,22.298441321173417
2020-06-25 14:00:00,4.323037537112738,41.590136564880616,17.634333388458554,22.25099794727389
2020-06-25 14:30:00,4.316008103079291,41.71572768747324,17.641912755942716,22.21168745053438
2020-06-25 15:00:00,4.3089376092444,41.822891066024646,17.64830114571157,22.17975694333411
2020-06-25 15:30:00,4.301920378848514,41.91318166461253,17.65359135442969,22.154552326830398
2020-06-25 16:00:00,4.295006402633328,41.98796349927482,17.657871129642118,22.13548773759273
2020-06-25 16:30:00,4.288208601083011,42.04843042468696,17.661228698565065,22.122050882039257
2020-06-25 17:00:00,4.281514861447407,42.095737128355225,17.663749374793298,22.11376602045669
2020-06-25 17:30:00,4.274908407422781,42.13120148531038,17.665537083118434,22.110138499267645
2020-06-25 18:00:00,4.268383463348525,42.1560636245307,17.666712162223288,22.110714111940467
2020-06-25 18:30:00,4.261983375953607,42.171355341369235,17.667333407021527,22.11505861681838
2020-06-25 19:00:00,4.255750220279541,42.1778134078581,17.667410407333833,22.12280865277461
2020-06-25 19:30:00,4.2496210268168895,42.176122496802535,17.666964860199027,22.13369002843612
2020-06-25 20:00:00,4.24356604091375,42.16701557081221,17.66603150993959,22.147392538508573
2020-06-25 20:30:00,4.237574361762844,42.15137959206506,17.66469562630493,22.163611085940264
2020-06-25 21:00:00,4.23163270168571,42.13007908244966,17.663000441423346,22.18204186612754
2020-06-25 21:30:00,4.2257491112999634,42.103794008072335,17.660963814385145,22.20238962277395
2020-06-25 22:00:00,4.219916773456772,42.07293689517073,17.658648961621626,22.22449985003354
2020-06-25 22:30:00,4.214166694266156,42.03791380402592,17.65604169926242,22.248140803630545
2020-06-25 23:00:00,4.208542074617897,41.99914703756401,17.653164633481726,22.273097228066288
2020-06-25 23:30:00,4.203093726495722,41.9571504902389,17.650032725018452,22.299176430092352
2020-06-26 00:00:00,4.1978655803001,41.912352986566034,17.64664033034961,22.326195943037593
2020-06-26 00:30:00,4.192845730689623,41.864942409440665,17.643012725683178,22.35406629895994
2020-06-26 01:00:00,4.187963300238591,41.81515334167991,17.639191339847912,22.382719535325943
2020-06-26 01:30:00,4.183194661778943,41.76326207886184,17.635202936579486,22.412052357253195
2020-06-26 02:00:00,4.178568774826228,41.709525265799485,17.631117581485373,22.441973355230648
2020-06-26 02:30:00,4.174129865110703,41.65423264774714,17.62698750204725,22.472369405047992
2020-06-26 03:00:00,4.169945593046293,41.59766745027168,17.62281062603739,22.503078711879848
2020-06-26 03:30:00,4.16598270402153,41.53983109966663,17.618606579798207,22.534111605926192
2020-06-26 04:00:00,4.162190391867409,41.48065334342332,17.614367704597594,22.56548194148762
2020-06-26 04:30:00,4.158598390961157,41.4204295143076,17.610093031535843,22.597061299731635
2020-06-26 05:00:00,4.15522034522175,41.3594770157246,17.60581862627117,22.62876422847542
2020-06-26 05:30:00,4.148379705783057,41.30196772039653,17.60309906187352,22.656678188446275
2020-06-26 06:00:00,4.139013479974741,41.25662382178389,17.60620629134939,22.688077391121297
2020-06-26 06:30:00,4.124647792841917,41.199325684288475,17.611112181016228,22.72019434835955
2020-06-26 07:00:00,4.1023931308937485,41.10612076332423,17.613182905867873,22.74815331527789
2020-06-26 07:30:00,4.07332895093663,40.983001615157555,17.613103834113684,22.77270227549193
2020-06-26 08:00:00,4.039317170662873,40.8421083384333,17.612750583829634,22.796036874394947
2020-06-26 08:30:00,4.002232195155686,40.69663381262561,17.613958192093143,22.81937702258698
2020-06-26 09:00:00,3.9672670085869144,40.55849261167022,17.615607555531074,22.844177411112017
2020-06-26 09:30:00,3.935398327519351,40.42892550004862,17.61723570568107,22.870799682205597
2020-06-26 10:00:00,3.9063744088578645,40.30726623642032,17.618815772762535,22.898990192016193
2020-06-26 10:30:00,3.8799514271966893,40.19304158782979,17.62036177088839,22.928509808138973
2020-06-26 11:00:00,3.8559462463734064,40.08570654776499,17.621827386346943,22.959150240903988
2020-06-26 11:30:00,3.834234598334151,39.984849825328915,17.623183034576854,22.9906692919862
2020-06-26 12:00:00,3.8146815392234745,39.8900209975826,17.624419114671227,23.022886466256026
2020-06-26 12:30:00,3.797146681443568,39.800901245569925,17.625532995159897,23.055637083005404
2020-06-26 13:00:00,3.7814899541939053,39.71726540317893,17.626552988716348,23.088775584247642
2020-06-26 13:30:00,3.7675646580542717,39.6387957991225,17.627483115195144,23.122199033933374
2020-06-26 14:00:00,3.7552579803216672,39.56506758291618,17.628271312160997,23.155783290495354
2020-06-26 14:30:00,3.7444294730053316,39.49577921668547,17.628894826634436,23.18939869494894
2020-06-26 15:00:00,3.7349379217485263,39.43078036583492,17.629370828449776,23.222912808465157
2020-06-26 15:30:00,3.7266462853976594,39.369871704584895,17.629763297343416,23.25627225824134
2020-06-26 16:00:00,3.719463244060794,39.312799451805006,17.63007578871939,23.289422526621543
2020-06-26 16:30:00,3.713279504796426,39.25921175030497,17.63028749011194,23.322335635878932
2020-06-26 17:00:00,3.7080340082793355,39.208747293061776,17.630336584850248,23.354961013955727
2020-06-26 17:30:00,3.7037212891667433,39.16122083159862,17.630210539694268,23.387217157720773
2020-06-26 18:00:00,3.700322035895869,39.11662197069247,17.629935166622047,23.419023644741156
2020-06-26 18:30:00,3.6977519865600224,39.07471049035018,17.629556298614528,23.450414550996378
2020-06-26 19:00:00,3.6959273680597615,39.035177170274345,17.629095757641164,23.481445778251302
2020-06-26 19:30:00,3.6948142004869124,38.99778632690641,17.62850743456842,23.512051370942217
2020-06-26 20:00:00,3.694340250188173,38.962478295115794,17.627791955254132,23.54216708747355
2020-06-26 20:30:00,3.694427604375986,38.9292859281843,17.626999497796294,23.571753715071406
2020-06-26 21:00:00,3.6950357745509206,38.898335650945334,17.626159833383042,23.60074229856268
2020-06-26 21:30:00,3.6961050364102785,38.8694862683448,17.62528018016995,23.629141359682
2020-06-26 22:00:00,3.6975696441235626,38.8425371141261,17.624361425128008,23.65698519452696
2020-06-26 22:30:00,3.699433757188828,38.81740519460464,17.62340425810081,23.68424309617533
2020-06-26 23:00:00,3.7016998769981666,38.79419791758994,17.62240053341844,23.710842050793342
2020-06-26 23:30:00,3.70432202915131,38.77283712090249,17.621371355829876,23.736799277831345
2020-06-27 00:00:00,3.707272135903788,38.753071380529526,17.620290614430537,23.762076202721648
2020-06-27 00:30:00,3.7105384110192814,38.734429256024036,17.61902339437029,23.786424943382368
2020-06-27 01:00:00,3.714106571435609,38.716796885812876,17.61752537751036,23.809698789114762
2020-06-27 01:30:00,3.7178879390546986,38.70019207212798,17.61585578397521,23.83196324849639
2020-06-27 02:00:00,3.721839938965003,38.6845245569218,17.61402360341059,23.853236931425613
2020-06-27 02:30:00,3.726012713389651,38.66974908586102,17.61198094966567,23.873455339752688
2020-06-27 03:00:00,3.730358647978968,38.655743004407455,17.609773604805408,23.892733125083502
2020-06-27 03:30:00,3.7348222244782634,38.642372801126996,17.6074560164306,23.911187884643354
2020-06-27 04:00:00,3.7394017211462818,38.62970271264647,17.605056376666013,23.928839212006316
2020-06-27 04:30:00,3.744046754619826,38.61797192748861,17.602754098544594,23.945915949747647
2020-06-27 05:00:00,3.748764242913372,38.60728965514568,17.6006314906011,23.962595965552158
2020-06-27 05:30:00,3.753576349672036,38.59762073157477,17.59870909729187,23.978974704949998
2020-06-27 06:00:00,3.7584600763833684,38.5887714419505,17.59696068005243,23.995100405592595
2020-06-27 06:30:00,3.763401953208858,38.58049214016287,17.59539299111427,24.01102149519909
2020-06-27 07:00:00,3.768418727574006,38.57272250261207,17.593943976880386,24.02668327363257
2020-06-27 07:30:00,3.7735059433417626,38.56560120934682,17.592593897047742,24.04196741431819
2020-06-27 08:00:00,3.7785475573336877,38.559257058579384,17.5913386064229,24.056893884102173
2020-06-27 08:30:00,3.7835129688336453,38.553753574694646,17.590204064332838,24.07150057779776
2020-06-27 09:00:00,3.788469476279646,38.549086506619474,17.58915197152202,24.085710697394344
2020-06-27 09:30:00,3.7934204587125064,38.54521926096476,17.58819933831853,24.09950231088152
2020-06-27 10:00:00,3.798356339258221,38.542320342209024,17.58736675303595,24.11283401177728
2020-06-27 10:30:00,3.8032799593475275,38.54039503521708,17.586612137460463,24.125659645113554
2020-06-27 11:00:00,3.8081404500777687,38.53914161164287,17.58588091318364,24.13805246004053
2020-06-27 11:30:00,3.812911772079481,38.538167726937836,17.58506705676242,24.15007203178675
2020-06-27 12:00:00,3.8176492751219295,38.537493854451334,17.584131969868643,24.16161338204264
2020-06-27 12:30:00,3.8223478676957625,38.5371171605234,17.583110351679284,24.172695610678602
2020-06-27 13:00:00,3.8269803122833004,38.53712737199218,17.582030228932336,24.18334540638698
2020-06-27 13:30:00,3.831521922447295,38.5375799601493,17.580955130911555,24.19359723390545
2020-06-27 14:00:00,3.8359712578014515,38.53839437781747,17.579915334053908,24.203514584563862
2020-06-27 14:30:00,3.8403213129183777,38.53946565006617,17.578899689758227,24.21315670359466
2020-06-27 15:00:00,3.844539759376294,38.54087555828712,17.57791893514407,24.222517932483314
2020-06-27 15:30:00,3.848633748418148,38.54273890012727,17.576991932720713,24.23154791917597
2020-06-27 16:00:00,3.8526498409546432,38.54492564789914,17.576080926466535,24.240185275720297
2020-06-27 16:30:00,3.856529584693731,38.54711289634898,17.575180045392866,24.248403138804456
2020-06-27 17:00:00,3.8602168476577527,38.54908181759743,17.574278303240472,24.25622255645879
2020-06-27 17:30:00,3.8637269444473907,38.550812016440055,17.573377256251813,24.263660661404096
2020-06-27 18:00:00,3.867115135826708,38.552270386116426,17.572468563022163,24.270738546341363
2020-06-27 18:30:00,3.870399616042043,38.553380275730085,17.571563878097205,24.27749269368311
2020-06-27 19:00:00,3.8735418498534746,38.553996998219624,17.57069400787141,24.284006219664523
2020-06-27 19:30:00,3.8759589201529994,38.55414802397343,17.570227622420507,24.290576609359224
2020-06-27 20:00:00,3.8773216420587335,38.553890945983575,17.57047269772999,24.297456401907635
2020-06-27 20:30:00,3.8784596324002116,38.55339143332381,17.57085922517752,24.304275816259697
2020-06-27 21:00:00,3.8793892483453774,38.55292850908705,17.57133419655506,24.310964408603027
2020-06-27 21:30:00,3.880102640668169,38.552464722041336,17.57189001903809,24.317565103711903
2020-06-27 22:00:00,3.8806365754317302,38.55186267106018,17.572477371705407,24.32408559265561
2020-06-27 22:30:00,3.8810686772966205,38.551120632086246,17.57305850805282,24.330452540789402
2020-06-27 23:00:00,3.881419352937514,38.55021059187791,17.573641281148536,24.33668401335252
2020-06-27 23:30:00,3.8816666590965854,38.54919327379356,17.57428545595077,24.342846886808424
2020-06-28 00:00:00,3.881864027124635,38.54826664468427,17.57500279858902,24.34890745286562
2020-06-28 00:30:00,3.8820264896685415,38.54742710098979,17.575760108147538,24.35480437965536
2020-06-28 01:00:00,3.88214564515899,38.546456075491704,17.576486736967,24.360444310667052
2020-06-28 01:30:00,3.882195754618023,38.5452279415755,17.577165064997903,24.365872745933913
2020-06-28 02:00:00,3.8821870134270835,38.54386435946448,17.57784850911824,24.3712291645177
2020-06-28 02:30:00,3.8821983461722054,38.54261736583394,17.57853460826045,24.37645244508727
2020-06-28 03:00:00,3.8822521244727346,38.54161534782856,17.579239076344564,24.381528646354695
2020-06-28 03:30:00,3.8823120738401857,38.54079583704453,17.580025021084676,24.38651235346882
2020-06-28 04:00:00,3.8823321708183602,38.53985242722596,17.58097993841158,24.391511531962934
2020-06-28 04:30:00,3.8823224665176843,38.53856077337668,17.582087302848393,24.396581290546663
2020-06-28 05:00:00,3.8823090294951554,38.536708012343915,17.58327532567657,24.401733287859916
2020-06-28 05:30:00,3.882311389856623,38.534277533052474,17.584473477415617,24.4068954098212
2020-06-28 06:00:00,3.882359528820436,38.5314893199535,17.58568449332735,24.411992087048215
2020-06-28 06:30:00,3.8825782990907087,38.52889874203171,17.586899835386028,24.416798731086285
