timestamp,B_C2H6,B_C3H8,B_iC4H10,B_nC4H10
2020-06-11 17:00,4.086369627902162,38.544737167588565,16.713512806328346,23.45494209942161
2020-06-11 17:30,4.074183073503788,38.53167685468859,16.722594913640677,23.469245233958496
2020-06-11 18:00,4.064599774576887,38.52141954605379,16.724594213984272,23.470023770605827
2020-06-11 18:30,4.052523318567011,38.51329534250069,16.728090800667086,23.476515562936175
2020-06-11 19:00,4.0370458709381065,38.50200141360163,16.738016944754257,23.49285188603843
2020-06-11 19:30,4.034872327101233,38.487482239856945,16.749577294788498,23.510732642228692
2020-06-11 20:00,4.035224245380276,38.47446805837274,16.762713387952726,23.527661287937217
2020-06-11 20:30,4.0343243234395025,38.456896509031886,16.77370739301131,23.537934182056542
2020-06-11 21:00,4.02710837897739,38.43662925689686,16.77417503169028,23.540863420677134
2020-06-11 21:30,4.019313408758724,38.41648532412594,16.773089915663846,23.544820119904468
2020-06-11 22:00,4.013723610300388,38.40135056737179,16.777047796709095,23.553664848231204
2020-06-11 22:30,4.010142003521823,38.39359721385326,16.777317523801745,23.5490622211518
2020-06-11 23:00,4.007872830042847,38.37713774328911,16.761435119713866,23.531120628075655
2020-06-11 23:30,4.0052732265569455,38.355621327913966,16.744529599545775,23.516787805209535
2020-06-12 00:00,4.010064064411814,38.33309201899749,16.7276191844015,23.50172093787418
2020-06-12 00:30,4.019185416273038,38.320384920967264,16.71515818912603,23.496698759316295
2020-06-12 01:00,4.017607120212191,38.31302501839043,16.699128281103697,23.48699993508746
2020-06-12 01:30,4.013334004077035,38.30622026580501,16.70010975958933,23.495199597447606
2020-06-12 02:00,4.009158972449168,38.2961516354788,16.698860905514042,23.502214634864472
2020-06-12 02:30,4.00577349426763,38.29832568628772,16.700232985752283,23.515586151686552
2020-06-12 03:00,3.9984228696935693,38.303384180195884,16.70457003514271,23.526998194485788
2020-06-12 03:30,3.993914272276772,38.28900534270627,16.696535841176704,23.523406725408666
2020-06-12 04:00,3.9888866001399066,38.293698148719066,16.686267005446524,23.523381772463257
2020-06-12 04:30,3.9866370290757813,38.30178394976775,16.67773819926105,23.516954770662597
2020-06-12 05:00,3.9858867721062463,38.30831712993104,16.670317172390913,23.51304075099772
2020-06-12 05:30,3.989101648790469,38.30694587727726,16.653625398065028,23.494265089978633
2020-06-12 06:00,4.000104673689755,38.3103695860138,16.645943078854472,23.491551156569038
2020-06-12 06:30,4.006246010481819,38.29903729432549,16.6296948193837,23.482521887834483
2020-06-12 07:00,4.003767799363741,38.30528687688573,16.63160109892242,23.480951312290134
2020-06-12 07:30,4.002873654057446,38.321232330942955,16.638638792763686,23.49627049275971
2020-06-12 08:00,4.000382346112878,38.338851296239135,16.6483381216922,23.514285118173557
2020-06-12 08:30,3.9993761604160207,38.357293800123514,16.654308951919443,23.526038973861507
2020-06-12 09:00,3.99818001389493,38.36838345016283,16.66191988225674,23.53483862085187
2020-06-12 09:30,3.995451503042858,38.371763320819454,16.656555643922122,23.54275509297176
2020-06-12 10:00,3.991926468639716,38.38230390090145,16.651555076983836,23.544460736110718
2020-06-12 10:30,3.9876700017495588,38.39843566507383,16.65476912457961,23.54737860789714
2020-06-12 11:00,3.982733213370779,38.411958745173344,16.65848018649834,23.545986472805755
2020-06-12 11:30,3.983328167145064,38.40116640752888,16.66345783104882,23.543766495825203
2020-06-12 12:00,3.9814793545546108,38.38774988230495,16.66791895990523,23.54268288260012
2020-06-12 12:30,3.9752475961999147,38.38240833173011,16.67837342727819,23.541336435893793
2020-06-12 13:00,3.9643157094036083,38.39206959459829,16.685856952553834,23.55073693545986
2020-06-12 13:30,3.9540730232664956,38.40131928498151,16.69430614560175,23.55821488054258
2020-06-12 14:00,3.9446943292834002,38.408464968991865,16.70285183184399,23.56369831439512
2020-06-12 14:30,3.9364372056203627,38.42083688730758,16.705235775419922,23.568890897015553
2020-06-12 15:00,3.9306594347967705,38.4351391966117,16.714259863545273,23.583388298061145
2020-06-12 15:30,3.9246497977786836,38.44879695299636,16.723154060201175,23.600368716158222
2020-06-12 16:00,3.919176887725037,38.457136461348185,16.730508626300903,23.612607907221168
2020-06-12 16:30,3.9059080157030572,38.449821809693866,16.73184637417151,23.60990925655784
2020-06-12 17:00,3.898347897824176,38.442884668493754,16.726778783646672,23.595675298574413
2020-06-12 17:30,3.894160156605167,38.42439562557182,16.718835325461953,23.57380544847627
2020-06-12 18:00,3.8929660321016364,38.40323654143429,16.71146723315588,23.556286394657484
2020-06-12 18:30,3.8930829823171273,38.396153422125394,16.706693074357293,23.542373722533938
2020-06-12 19:00,3.898532860194744,38.368525374288126,16.706636354560263,23.543699662609406
2020-06-12 19:30,3.909199521136167,38.37161261135834,16.69537793552921,23.534813738460155
2020-06-12 20:00,3.9202468198790674,38.384899325732825,16.69167258472148,23.531927356459942
2020-06-12 20:30,3.9309007628329664,38.38809188923969,16.694224384221865,23.530492911617586
2020-06-12 21:00,3.9235086490540105,38.41772450025051,16.69617081349577,23.52835804646806
2020-06-12 21:30,3.917625900007025,38.44695362406559,16.697712722203136,23.522862617605128
2020-06-12 22:00,3.910655018024163,38.4720383185647,16.717297349685623,23.535245266443688
2020-06-12 22:30,3.914657371504773,38.478392589230175,16.715082037462867,23.526419786228733
2020-06-12 23:00,3.9255171213588387,38.457615418076266,16.697208071239753,23.503706251827325
2020-06-12 23:30,3.9305377093086538,38.46942299428119,16.692686106791882,23.498813340611814
2020-06-13 00:00,3.9396158518836613,38.482774566319925,16.69072027891789,23.503994339216312
2020-06-13 00:30,3.9468589064505464,38.44771388708049,16.67939379076011,23.490761533554082
2020-06-13 01:00,3.9529748139602034,38.410736854380474,16.667206239319384,23.479540678222925
2020-06-13 01:30,3.946263233565737,38.44437715533265,16.662714263027997,23.471967717290614
2020-06-13 02:00,3.9511532100626985,38.476712500687874,16.655803345585472,23.4634169879097
2020-06-13 02:30,3.953182720627794,38.50245500937805,16.646235188669156,23.452519547010404
2020-06-13 03:00,3.9562689658597856,38.540087225366776,16.649628966841398,23.46225790689504
2020-06-13 03:30,3.955869886541646,38.57557420236989,16.652706346651073,23.470240844051517
2020-06-13 04:00,3.9574403569328935,38.61213779253461,16.653178448448212,23.476706240402596
2020-06-13 04:30,3.9609672281791615,38.59336781342104,16.655561228206736,23.4792839075261
2020-06-13 05:00,3.962290588249552,38.57742912815575,16.652094204183186,23.47677767120311
2020-06-13 05:30,3.9686973931206726,38.56263791450709,16.656602464298846,23.485701261055798
2020-06-13 06:00,3.96999654962956,38.54242205521512,16.658244379091634,23.483671723210744
2020-06-13 06:30,3.9777838692855325,38.56789416558949,16.653425638712125,23.483084495252534
2020-06-13 07:00,3.9791257825477713,38.55404314842564,16.63903788170595,23.468373962465634
2020-06-13 07:30,3.9849061593639408,38.54115013348402,16.636605256470137,23.479297447984028
2020-06-13 08:00,3.9847747509200055,38.52004652544954,16.637655546653935,23.486776165779606
2020-06-13 08:30,3.9817256171832596,38.510694740537424,16.645602539367818,23.503632554576487
2020-06-13 09:00,3.976509724264357,38.50297621244823,16.651456267609962,23.514720665500352
2020-06-13 09:30,3.97003836269664,38.49561773029252,16.65193614820847,23.511338923658013
2020-06-13 10:00,3.974666521282417,38.48805814196539,16.649451741907548,23.503686876105053
2020-06-13 10:30,3.979587885194272,38.50127389356395,16.641962734625057,23.49702843153707
2020-06-13 11:00,3.9819598916988004,38.50197426228886,16.635699382823155,23.49177368788324
2020-06-13 11:30,3.982312277500729,38.487892591466874,16.626228463941466,23.477848009261077
2020-06-13 12:00,3.9800530237416596,38.47016305782734,16.61357091209767,23.457482744976637
2020-06-13 12:30,3.9798109567859736,38.45235155185299,16.605801434811184,23.44087760923494
2020-06-13 13:00,3.982362611615089,38.40971192304356,16.597217920611058,23.43120148623346
2020-06-13 13:30,3.97523273647852,38.39561776766802,16.59103710115977,23.42165329269262
2020-06-13 14:00,3.970457266395241,38.37999933990546,16.584379993171023,23.409967613741745
2020-06-13 14:30,3.967691155956979,38.374078700247324,16.58310954574642,23.40941439928495
2020-06-13 15:00,3.9671294942524784,38.26981027931595,16.560574613219213,23.38329207158486
2020-06-13 15:30,3.967997413691658,38.19110694253313,16.550177134310978,23.37884414549142
2020-06-13 16:00,3.975032765168149,38.20323868328958,16.561076046676703,23.397961413737544
2020-06-13 16:30,3.9810679307370114,38.20829620601026,16.571858964095522,23.412157343120004
2020-06-13 17:00,3.993436163558909,38.153797707726156,16.56572842200357,23.408486782333785
2020-06-13 17:30,3.9953031432612995,38.136059579994225,16.55644340249926,23.393980118633877
2020-06-13 18:00,3.995675011911965,38.113302068788926,16.55607998496072,23.37954446294324
2020-06-13 18:30,3.985828717878794,38.13179265142803,16.56375490119738,23.38122301776136
2020-06-13 19:00,3.9793847314176496,38.138582229600964,16.583971713253472,23.41612316889056
2020-06-13 19:30,3.9703258495216023,38.14007492776584,16.595041063339465,23.433753040326785
2020-06-13 20:00,3.9558224186299578,38.1417610140613,16.588723040771367,23.418720183070544
2020-06-13 20:30,3.9374113236925625,38.165834970714215,16.59613254132942,23.4237628831462
2020-06-13 21:00,3.9204180982257273,38.19462214773231,16.60572793656606,23.432132192225644
2020-06-13 21:30,3.903407101662658,38.223096675005486,16.612843360507622,23.434220135492314
2020-06-13 22:00,3.8922415940343207,38.24012178772484,16.624618197955648,23.43867298358461
2020-06-13 22:30,3.881241252930352,38.26154838984619,16.635709108880306,23.45021237455848
2020-06-13 23:00,3.871387011735439,38.28853055712837,16.649137035976874,23.46522716297298
2020-06-13 23:30,3.8617162426261955,38.311207906748244,16.660609724407667,23.477678542017753
2020-06-14 00:00,3.852610659551077,38.33391151641056,16.67201804426597,23.49021402851914
2020-06-14 00:30,3.843392554394552,38.34976286737512,16.680368588851877,23.498620254411648
2020-06-14 01:00,3.8339740064516534,38.358102533273865,16.685377479784187,23.502490519769772
2020-06-14 01:30,3.824832295800132,38.36423100310205,16.689357450026723,23.505066151239976
2020-06-14 02:00,3.816760451468482,38.376773211474706,16.696069559855562,23.5116234056215
2020-06-14 02:30,3.8089786401232777,38.387721228405596,16.702027670475935,23.51725821159489
2020-06-14 03:00,3.8020408635499234,38.40315132814655,16.7098820838385,23.525687130058348
2020-06-14 03:30,3.795813601207984,38.42186383059408,16.719112785128893,23.53617345642625
2020-06-14 04:00,3.790696374037434,38.44828190759571,16.731649545531155,23.551422174801633
2020-06-14 04:30,3.7858450386050153,38.47367672997036,16.743691599072644,23.566088446348807
2020-06-14 05:00,3.7812428443999857,38.498053813643764,16.755243676124987,23.58017355883111
2020-06-14 05:30,3.7767798877653367,38.520425587278964,16.765877701472554,23.59307106149526
2020-06-14 06:00,3.7722216708283987,38.53847955279245,16.774588214902227,23.603363651663145
2020-06-14 06:30,3.7681198436000862,38.55820294308594,16.783985904102636,23.614714125191878
2020-06-14 07:00,3.764360206366716,38.5785391184523,16.793612298538637,23.62647402753335
2020-06-14 07:30,3.760483934572543,38.59478246679343,16.801418954785547,23.63576156294378
2020-06-14 08:00,3.7572381582467473,38.61496448612062,16.8109069868277,23.64749100429113
2020-06-14 08:30,3.7536395425716114,38.62882350806674,16.817606970776602,23.655380017959196
2020-06-14 09:00,3.7538168841038235,38.63329155472199,16.82628752391624,23.65566038546733
2020-06-14 09:30,3.754145519479654,38.63919307269816,16.835277442553927,23.656933325423676
2020-06-14 10:00,3.753963784068366,38.6397150635644,16.841600941125456,23.65503023680025
2020-06-14 10:30,3.753266709823736,38.63481202980332,16.845252555775343,23.649918027993436
2020-06-14 11:00,3.752320091944575,38.6272286351893,16.847451059621815,23.64326877232556
2020-06-14 11:30,3.7509094479383354,38.61475963733461,16.847241475294272,23.63373016961968
2020-06-14 12:00,3.7482374462211423,38.58919281930112,16.841031035390085,23.616279618842608
2020-06-14 12:30,3.7454722809296794,38.56257205163185,16.834119140214458,23.59827210948121
2020-06-14 13:00,3.74251109942586,38.53384182305525,16.8260537717063,23.579058531755134
2020-06-14 13:30,3.740361711857982,38.513392682085964,16.821407384018435,23.564984026314097
2020-06-14 14:00,3.7385834189351335,38.496686920827244,16.818198158944195,23.553272091322853
2020-06-14 14:30,3.736811865556628,38.479973426639205,16.81478911582478,23.541627048774995
2020-06-14 15:00,3.735387428969701,38.46676373626417,16.812731232094457,23.532191193875533
2020-06-14 15:30,3.733994024736674,38.45380384621803,16.81060485333334,23.522972937400066
2020-06-14 16:00,3.736183172467989,38.43592537622677,16.81007813577,23.515209819478258
2020-06-14 16:30,3.7379632240793343,38.41582727556401,16.808221631358872,23.505932414335042
2020-06-14 17:00,3.73937065714623,38.3937864621722,16.805174203277186,23.49531787006498
2020-06-14 17:30,3.7403828608568417,38.36948892534315,16.800813211874566,23.483180471424596
2020-06-14 18:00,3.7412585281403983,38.345458538593405,16.796267288315423,23.47107513180441
2020-06-14 18:30,3.748731251701088,38.328822810237,16.79161769255129,23.45761857044495
2020-06-14 19:00,3.7562287835026726,38.31668952465275,16.78882010285977,23.44706712010455
2020-06-14 19:30,3.763338021639753,38.304829238110024,16.786021787794198,23.436832119016866
2020-06-14 20:00,3.7704578062757754,38.296936270001844,16.784852083982152,23.429161022721438
2020-06-14 20:30,3.7775617563170054,38.292569455698036,16.785122581365812,23.423777799139
2020-06-14 21:00,3.7842764875313755,38.28791411026751,16.785162005979874,23.41834792807208
2020-06-14 21:30,3.7899846936918586,38.2767863561032,16.782257616809904,23.409091312737246
2020-06-14 22:00,3.795948552200745,38.27132982812451,16.781751057977264,23.403413171485557
2020-06-14 22:30,3.801844043556416,38.26823486971181,16.782192296764993,23.3992880769897
2020-06-14 23:00,3.8070854080010665,38.261647818344926,16.781013039852223,23.393138297334826
2020-06-14 23:30,3.8123750875473945,38.25827814285483,16.781166066425317,23.389053455490583
2020-06-15 00:00,3.817401968232076,38.254962593198975,16.781265073686388,23.385098235237393
2020-06-15 00:30,3.822426040505997,38.25411077390171,16.782372745807415,23.38273858463529
2020-06-15 01:00,3.826863886677491,38.249917415073504,16.781941296737752,23.37842724912596
2020-06-15 01:30,3.8286414924635084,38.24805308503612,16.77755606912061,23.36549734854249
2020-06-15 02:00,3.830173131307025,38.244682342239656,16.77268290822759,23.352218510451078
2020-06-15 02:30,3.8316163589974725,38.24131907812473,16.767974960301295,23.33947945560082
2020-06-15 03:00,3.8330949744388163,38.23914548124149,16.7639408746549,23.327969591064512
2020-06-15 03:30,3.8346259392225615,38.2382892873792,16.760629099729822,23.317741886649127
2020-06-15 04:00,3.836077169317385,38.23740631088885,16.757445521969036,23.30796036451533
2020-06-15 04:30,3.8371499982537975,38.233506942625965,16.753077666239907,23.296795123584154
2020-06-15 05:00,3.8382737063530468,38.23080154364594,16.749358206433403,23.286771293179182
